gameId,round_index,contribution_rate,n_players_active,last_round,n_rounds_played,rounds_remaining,round_position,is_last_round,CONFIG_chat,CONFIG_playerCount,CONFIG_numRounds,CONFIG_showNRounds,CONFIG_multiplier,CONFIG_MPCR,CONFIG_allOrNothing,CONFIG_defaultContribProp,CONFIG_punishmentExists,CONFIG_punishmentCost,CONFIG_punishmentMagnitude,CONFIG_rewardExists,CONFIG_rewardCost,CONFIG_rewardMagnitude,CONFIG_showOtherSummaries,CONFIG_showPunishmentId,CONFIG_showRewardId,has_chat_channel,lagged_contribution,conv_id_pre,conv_id_post,had_pre_talk,had_post_talk,had_conversation
3A3sYGqp4MsqL6MNC,3,0.7142857142857143,7,7,8,4,0.42857142857142855,False,True,7,8,False,2.6,0.37142857142857144,True,1,False,2,3.0,True,2,2.0,True,True,True,True,0.7142857142857143,3A3sYGqp4MsqL6MNC_r3_pre,3A3sYGqp4MsqL6MNC_r2_post,True,True,True
3A3sYGqp4MsqL6MNC,4,0.6666666666666666,6,7,8,3,0.5714285714285714,False,True,7,8,False,2.6,0.37142857142857144,True,1,False,2,3.0,True,2,2.0,True,True,True,True,0.7142857142857143,3A3sYGqp4MsqL6MNC_r4_pre,3A3sYGqp4MsqL6MNC_r3_post,False,False,False
3A3sYGqp4MsqL6MNC,5,0.6666666666666666,6,7,8,2,0.7142857142857143,False,True,7,8,False,2.6,0.37142857142857144,True,1,False,2,3.0,True,2,2.0,True,True,True,True,0.6666666666666666,3A3sYGqp4MsqL6MNC_r5_pre,3A3sYGqp4MsqL6MNC_r4_post,False,True,True
3A3sYGqp4MsqL6MNC,6,0.5,6,7,8,1,0.8571428571428571,False,True,7,8,False,2.6,0.37142857142857144,True,1,False,2,3.0,True,2,2.0,True,True,True,True,0.6666666666666666,3A3sYGqp4MsqL6MNC_r6_pre,3A3sYGqp4MsqL6MNC_r5_post,True,True,True
3A3sYGqp4MsqL6MNC,7,0.6666666666666666,6,7,8,0,1.0,True,True,7,8,False,2.6,0.37142857142857144,True,1,False,2,3.0,True,2,2.0,True,True,True,True,0.5,3A3sYGqp4MsqL6MNC_r7_pre,3A3sYGqp4MsqL6MNC_r6_post,False,True,True
3BxNLPzWw2rpgPJPe,1,0.9055555555555556,9,18,19,17,0.05555555555555555,False,True,10,19,False,6.6,0.6599999999999999,False,0,False,2,5.0,False,2,2.0,False,True,True,True,0.5700000000000001,3BxNLPzWw2rpgPJPe_r1_pre,3BxNLPzWw2rpgPJPe_r0_post,True,True,True
3BxNLPzWw2rpgPJPe,2,0.8611111111111112,9,18,19,16,0.1111111111111111,False,True,10,19,False,6.6,0.6599999999999999,False,0,False,2,5.0,False,2,2.0,False,True,True,True,0.9055555555555556,3BxNLPzWw2rpgPJPe_r2_pre,3BxNLPzWw2rpgPJPe_r1_post,False,True,True
3BxNLPzWw2rpgPJPe,3,0.7666666666666667,9,18,19,15,0.16666666666666666,False,True,10,19,False,6.6,0.6599999999999999,False,0,False,2,5.0,False,2,2.0,False,True,True,True,0.8611111111111112,3BxNLPzWw2rpgPJPe_r3_pre,3BxNLPzWw2rpgPJPe_r2_post,False,False,False
3BxNLPzWw2rpgPJPe,4,0.8500000000000001,9,18,19,14,0.2222222222222222,False,True,10,19,False,6.6,0.6599999999999999,False,0,False,2,5.0,False,2,2.0,False,True,True,True,0.7666666666666667,3BxNLPzWw2rpgPJPe_r4_pre,3BxNLPzWw2rpgPJPe_r3_post,True,True,True
3BxNLPzWw2rpgPJPe,5,0.8055555555555556,9,18,19,13,0.2777777777777778,False,True,10,19,False,6.6,0.6599999999999999,False,0,False,2,5.0,False,2,2.0,False,True,True,True,0.8500000000000001,3BxNLPzWw2rpgPJPe_r5_pre,3BxNLPzWw2rpgPJPe_r4_post,True,True,True
3BxNLPzWw2rpgPJPe,6,0.7722222222222223,9,18,19,12,0.3333333333333333,False,True,10,19,False,6.6,0.6599999999999999,False,0,False,2,5.0,False,2,2.0,False,True,True,True,0.8055555555555556,3BxNLPzWw2rpgPJPe_r6_pre,3BxNLPzWw2rpgPJPe_r5_post,False,True,True
3BxNLPzWw2rpgPJPe,7,0.8166666666666667,9,18,19,11,0.3888888888888889,False,True,10,19,False,6.6,0.6599999999999999,False,0,False,2,5.0,False,2,2.0,False,True,True,True,0.7722222222222223,3BxNLPzWw2rpgPJPe_r7_pre,3BxNLPzWw2rpgPJPe_r6_post,True,True,True
3BxNLPzWw2rpgPJPe,8,0.7277777777777777,9,18,19,10,0.4444444444444444,False,True,10,19,False,6.6,0.6599999999999999,False,0,False,2,5.0,False,2,2.0,False,True,True,True,0.8166666666666667,3BxNLPzWw2rpgPJPe_r8_pre,3BxNLPzWw2rpgPJPe_r7_post,False,True,True
3BxNLPzWw2rpgPJPe,9,0.7388888888888889,9,18,19,9,0.5,False,True,10,19,False,6.6,0.6599999999999999,False,0,False,2,5.0,False,2,2.0,False,True,True,True,0.7277777777777777,3BxNLPzWw2rpgPJPe_r9_pre,3BxNLPzWw2rpgPJPe_r8_post,False,False,False
3BxNLPzWw2rpgPJPe,10,0.6888888888888889,9,18,19,8,0.5555555555555556,False,True,10,19,False,6.6,0.6599999999999999,False,0,False,2,5.0,False,2,2.0,False,True,True,True,0.7388888888888889,3BxNLPzWw2rpgPJPe_r10_pre,3BxNLPzWw2rpgPJPe_r9_post,True,False,True
3BxNLPzWw2rpgPJPe,11,0.80625,8,18,19,7,0.6111111111111112,False,True,10,19,False,6.6,0.6599999999999999,False,0,False,2,5.0,False,2,2.0,False,True,True,True,0.6888888888888889,3BxNLPzWw2rpgPJPe_r11_pre,3BxNLPzWw2rpgPJPe_r10_post,False,True,True
3BxNLPzWw2rpgPJPe,12,0.8625,8,18,19,6,0.6666666666666666,False,True,10,19,False,6.6,0.6599999999999999,False,0,False,2,5.0,False,2,2.0,False,True,True,True,0.80625,3BxNLPzWw2rpgPJPe_r12_pre,3BxNLPzWw2rpgPJPe_r11_post,True,True,True
3BxNLPzWw2rpgPJPe,13,0.90625,8,18,19,5,0.7222222222222222,False,True,10,19,False,6.6,0.6599999999999999,False,0,False,2,5.0,False,2,2.0,False,True,True,True,0.8625,3BxNLPzWw2rpgPJPe_r13_pre,3BxNLPzWw2rpgPJPe_r12_post,False,True,True
3BxNLPzWw2rpgPJPe,14,0.8,8,18,19,4,0.7777777777777778,False,True,10,19,False,6.6,0.6599999999999999,False,0,False,2,5.0,False,2,2.0,False,True,True,True,0.90625,3BxNLPzWw2rpgPJPe_r14_pre,3BxNLPzWw2rpgPJPe_r13_post,False,True,True
3BxNLPzWw2rpgPJPe,15,0.84375,8,18,19,3,0.8333333333333334,False,True,10,19,False,6.6,0.6599999999999999,False,0,False,2,5.0,False,2,2.0,False,True,True,True,0.8,3BxNLPzWw2rpgPJPe_r15_pre,3BxNLPzWw2rpgPJPe_r14_post,True,True,True
3BxNLPzWw2rpgPJPe,16,0.8,8,18,19,2,0.8888888888888888,False,True,10,19,False,6.6,0.6599999999999999,False,0,False,2,5.0,False,2,2.0,False,True,True,True,0.84375,3BxNLPzWw2rpgPJPe_r16_pre,3BxNLPzWw2rpgPJPe_r15_post,False,True,True
3BxNLPzWw2rpgPJPe,17,0.8,8,18,19,1,0.9444444444444444,False,True,10,19,False,6.6,0.6599999999999999,False,0,False,2,5.0,False,2,2.0,False,True,True,True,0.8,3BxNLPzWw2rpgPJPe_r17_pre,3BxNLPzWw2rpgPJPe_r16_post,False,False,False
3BxNLPzWw2rpgPJPe,18,0.8,8,18,19,0,1.0,True,True,10,19,False,6.6,0.6599999999999999,False,0,False,2,5.0,False,2,2.0,False,True,True,True,0.8,3BxNLPzWw2rpgPJPe_r18_pre,3BxNLPzWw2rpgPJPe_r17_post,False,False,False
3Ce6KgbmNCQEwYBfk,1,0.65,4,28,29,27,0.03571428571428571,False,False,4,29,True,1.8,0.45,False,1,False,3,4.0,True,3,2.0,False,True,True,False,0.575,3Ce6KgbmNCQEwYBfk_r1_pre,3Ce6KgbmNCQEwYBfk_r0_post,False,False,False
3Ce6KgbmNCQEwYBfk,2,0.625,4,28,29,26,0.07142857142857142,False,False,4,29,True,1.8,0.45,False,1,False,3,4.0,True,3,2.0,False,True,True,False,0.65,3Ce6KgbmNCQEwYBfk_r2_pre,3Ce6KgbmNCQEwYBfk_r1_post,False,False,False
3Ce6KgbmNCQEwYBfk,3,0.775,4,28,29,25,0.10714285714285714,False,False,4,29,True,1.8,0.45,False,1,False,3,4.0,True,3,2.0,False,True,True,False,0.625,3Ce6KgbmNCQEwYBfk_r3_pre,3Ce6KgbmNCQEwYBfk_r2_post,False,False,False
3Ce6KgbmNCQEwYBfk,4,0.75,4,28,29,24,0.14285714285714285,False,False,4,29,True,1.8,0.45,False,1,False,3,4.0,True,3,2.0,False,True,True,False,0.775,3Ce6KgbmNCQEwYBfk_r4_pre,3Ce6KgbmNCQEwYBfk_r3_post,False,False,False
3Ce6KgbmNCQEwYBfk,5,1.0,4,28,29,23,0.17857142857142858,False,False,4,29,True,1.8,0.45,False,1,False,3,4.0,True,3,2.0,False,True,True,False,0.75,3Ce6KgbmNCQEwYBfk_r5_pre,3Ce6KgbmNCQEwYBfk_r4_post,False,False,False
3Ce6KgbmNCQEwYBfk,6,0.875,4,28,29,22,0.21428571428571427,False,False,4,29,True,1.8,0.45,False,1,False,3,4.0,True,3,2.0,False,True,True,False,1.0,3Ce6KgbmNCQEwYBfk_r6_pre,3Ce6KgbmNCQEwYBfk_r5_post,False,False,False
3Ce6KgbmNCQEwYBfk,7,0.875,4,28,29,21,0.25,False,False,4,29,True,1.8,0.45,False,1,False,3,4.0,True,3,2.0,False,True,True,False,0.875,3Ce6KgbmNCQEwYBfk_r7_pre,3Ce6KgbmNCQEwYBfk_r6_post,False,False,False
3Ce6KgbmNCQEwYBfk,8,0.875,4,28,29,20,0.2857142857142857,False,False,4,29,True,1.8,0.45,False,1,False,3,4.0,True,3,2.0,False,True,True,False,0.875,3Ce6KgbmNCQEwYBfk_r8_pre,3Ce6KgbmNCQEwYBfk_r7_post,False,False,False
3Ce6KgbmNCQEwYBfk,9,0.7125,4,28,29,19,0.32142857142857145,False,False,4,29,True,1.8,0.45,False,1,False,3,4.0,True,3,2.0,False,True,True,False,0.875,3Ce6KgbmNCQEwYBfk_r9_pre,3Ce6KgbmNCQEwYBfk_r8_post,False,False,False
3Ce6KgbmNCQEwYBfk,10,0.75,4,28,29,18,0.35714285714285715,False,False,4,29,True,1.8,0.45,False,1,False,3,4.0,True,3,2.0,False,True,True,False,0.7125,3Ce6KgbmNCQEwYBfk_r10_pre,3Ce6KgbmNCQEwYBfk_r9_post,False,False,False
3Ce6KgbmNCQEwYBfk,11,1.0,4,28,29,17,0.39285714285714285,False,False,4,29,True,1.8,0.45,False,1,False,3,4.0,True,3,2.0,False,True,True,False,0.75,3Ce6KgbmNCQEwYBfk_r11_pre,3Ce6KgbmNCQEwYBfk_r10_post,False,False,False
3Ce6KgbmNCQEwYBfk,12,1.0,4,28,29,16,0.42857142857142855,False,False,4,29,True,1.8,0.45,False,1,False,3,4.0,True,3,2.0,False,True,True,False,1.0,3Ce6KgbmNCQEwYBfk_r12_pre,3Ce6KgbmNCQEwYBfk_r11_post,False,False,False
3Ce6KgbmNCQEwYBfk,13,1.0,4,28,29,15,0.4642857142857143,False,False,4,29,True,1.8,0.45,False,1,False,3,4.0,True,3,2.0,False,True,True,False,1.0,3Ce6KgbmNCQEwYBfk_r13_pre,3Ce6KgbmNCQEwYBfk_r12_post,False,False,False
3Ce6KgbmNCQEwYBfk,14,1.0,4,28,29,14,0.5,False,False,4,29,True,1.8,0.45,False,1,False,3,4.0,True,3,2.0,False,True,True,False,1.0,3Ce6KgbmNCQEwYBfk_r14_pre,3Ce6KgbmNCQEwYBfk_r13_post,False,False,False
3Ce6KgbmNCQEwYBfk,15,1.0,4,28,29,13,0.5357142857142857,False,False,4,29,True,1.8,0.45,False,1,False,3,4.0,True,3,2.0,False,True,True,False,1.0,3Ce6KgbmNCQEwYBfk_r15_pre,3Ce6KgbmNCQEwYBfk_r14_post,False,False,False
3Ce6KgbmNCQEwYBfk,16,1.0,4,28,29,12,0.5714285714285714,False,False,4,29,True,1.8,0.45,False,1,False,3,4.0,True,3,2.0,False,True,True,False,1.0,3Ce6KgbmNCQEwYBfk_r16_pre,3Ce6KgbmNCQEwYBfk_r15_post,False,False,False
3Ce6KgbmNCQEwYBfk,17,0.9875,4,28,29,11,0.6071428571428571,False,False,4,29,True,1.8,0.45,False,1,False,3,4.0,True,3,2.0,False,True,True,False,1.0,3Ce6KgbmNCQEwYBfk_r17_pre,3Ce6KgbmNCQEwYBfk_r16_post,False,False,False
3Ce6KgbmNCQEwYBfk,18,1.0,4,28,29,10,0.6428571428571429,False,False,4,29,True,1.8,0.45,False,1,False,3,4.0,True,3,2.0,False,True,True,False,0.9875,3Ce6KgbmNCQEwYBfk_r18_pre,3Ce6KgbmNCQEwYBfk_r17_post,False,False,False
3Ce6KgbmNCQEwYBfk,19,1.0,4,28,29,9,0.6785714285714286,False,False,4,29,True,1.8,0.45,False,1,False,3,4.0,True,3,2.0,False,True,True,False,1.0,3Ce6KgbmNCQEwYBfk_r19_pre,3Ce6KgbmNCQEwYBfk_r18_post,False,False,False
3Ce6KgbmNCQEwYBfk,20,0.9875,4,28,29,8,0.7142857142857143,False,False,4,29,True,1.8,0.45,False,1,False,3,4.0,True,3,2.0,False,True,True,False,1.0,3Ce6KgbmNCQEwYBfk_r20_pre,3Ce6KgbmNCQEwYBfk_r19_post,False,False,False
3Ce6KgbmNCQEwYBfk,21,0.9875,4,28,29,7,0.75,False,False,4,29,True,1.8,0.45,False,1,False,3,4.0,True,3,2.0,False,True,True,False,0.9875,3Ce6KgbmNCQEwYBfk_r21_pre,3Ce6KgbmNCQEwYBfk_r20_post,False,False,False
3Ce6KgbmNCQEwYBfk,22,0.9,4,28,29,6,0.7857142857142857,False,False,4,29,True,1.8,0.45,False,1,False,3,4.0,True,3,2.0,False,True,True,False,0.9875,3Ce6KgbmNCQEwYBfk_r22_pre,3Ce6KgbmNCQEwYBfk_r21_post,False,False,False
3Ce6KgbmNCQEwYBfk,23,0.9875,4,28,29,5,0.8214285714285714,False,False,4,29,True,1.8,0.45,False,1,False,3,4.0,True,3,2.0,False,True,True,False,0.9,3Ce6KgbmNCQEwYBfk_r23_pre,3Ce6KgbmNCQEwYBfk_r22_post,False,False,False
3Ce6KgbmNCQEwYBfk,24,1.0,4,28,29,4,0.8571428571428571,False,False,4,29,True,1.8,0.45,False,1,False,3,4.0,True,3,2.0,False,True,True,False,0.9875,3Ce6KgbmNCQEwYBfk_r24_pre,3Ce6KgbmNCQEwYBfk_r23_post,False,False,False
3Ce6KgbmNCQEwYBfk,25,1.0,4,28,29,3,0.8928571428571429,False,False,4,29,True,1.8,0.45,False,1,False,3,4.0,True,3,2.0,False,True,True,False,1.0,3Ce6KgbmNCQEwYBfk_r25_pre,3Ce6KgbmNCQEwYBfk_r24_post,False,False,False
3Ce6KgbmNCQEwYBfk,26,1.0,4,28,29,2,0.9285714285714286,False,False,4,29,True,1.8,0.45,False,1,False,3,4.0,True,3,2.0,False,True,True,False,1.0,3Ce6KgbmNCQEwYBfk_r26_pre,3Ce6KgbmNCQEwYBfk_r25_post,False,False,False
3Ce6KgbmNCQEwYBfk,27,1.0,4,28,29,1,0.9642857142857143,False,False,4,29,True,1.8,0.45,False,1,False,3,4.0,True,3,2.0,False,True,True,False,1.0,3Ce6KgbmNCQEwYBfk_r27_pre,3Ce6KgbmNCQEwYBfk_r26_post,False,False,False
3Ce6KgbmNCQEwYBfk,28,1.0,4,28,29,0,1.0,True,False,4,29,True,1.8,0.45,False,1,False,3,4.0,True,3,2.0,False,True,True,False,1.0,3Ce6KgbmNCQEwYBfk_r28_pre,3Ce6KgbmNCQEwYBfk_r27_post,False,False,False
3EG5RaDj4z7hkT2JD,1,0.7666666666666666,3,5,6,4,0.2,False,True,3,6,True,1.9,0.6333333333333333,False,0,True,4,12.0,False,4,3.0,True,False,False,True,0.7666666666666666,3EG5RaDj4z7hkT2JD_r1_pre,3EG5RaDj4z7hkT2JD_r0_post,False,False,False
3EG5RaDj4z7hkT2JD,2,0.8333333333333334,3,5,6,3,0.4,False,True,3,6,True,1.9,0.6333333333333333,False,0,True,4,12.0,False,4,3.0,True,False,False,True,0.7666666666666666,3EG5RaDj4z7hkT2JD_r2_pre,3EG5RaDj4z7hkT2JD_r1_post,False,False,False
3EG5RaDj4z7hkT2JD,3,0.8333333333333334,3,5,6,2,0.6,False,True,3,6,True,1.9,0.6333333333333333,False,0,True,4,12.0,False,4,3.0,True,False,False,True,0.8333333333333334,3EG5RaDj4z7hkT2JD_r3_pre,3EG5RaDj4z7hkT2JD_r2_post,False,False,False
3EG5RaDj4z7hkT2JD,4,0.5,3,5,6,1,0.8,False,True,3,6,True,1.9,0.6333333333333333,False,0,True,4,12.0,False,4,3.0,True,False,False,True,0.8333333333333334,3EG5RaDj4z7hkT2JD_r4_pre,3EG5RaDj4z7hkT2JD_r3_post,False,False,False
3EG5RaDj4z7hkT2JD,5,0.6666666666666666,3,5,6,0,1.0,True,True,3,6,True,1.9,0.6333333333333333,False,0,True,4,12.0,False,4,3.0,True,False,False,True,0.5,3EG5RaDj4z7hkT2JD_r5_pre,3EG5RaDj4z7hkT2JD_r4_post,False,False,False
3EQGxadfbmAKaACgZ,1,1.0,4,5,6,4,0.2,False,True,4,6,True,1.6,0.4,True,1,True,3,7.0,True,3,4.0,True,False,False,True,0.75,3EQGxadfbmAKaACgZ_r1_pre,3EQGxadfbmAKaACgZ_r0_post,False,False,False
3EQGxadfbmAKaACgZ,2,0.75,4,5,6,3,0.4,False,True,4,6,True,1.6,0.4,True,1,True,3,7.0,True,3,4.0,True,False,False,True,1.0,3EQGxadfbmAKaACgZ_r2_pre,3EQGxadfbmAKaACgZ_r1_post,False,False,False
3EQGxadfbmAKaACgZ,3,1.0,4,5,6,2,0.6,False,True,4,6,True,1.6,0.4,True,1,True,3,7.0,True,3,4.0,True,False,False,True,0.75,3EQGxadfbmAKaACgZ_r3_pre,3EQGxadfbmAKaACgZ_r2_post,False,False,False
3EQGxadfbmAKaACgZ,4,1.0,4,5,6,1,0.8,False,True,4,6,True,1.6,0.4,True,1,True,3,7.0,True,3,4.0,True,False,False,True,1.0,3EQGxadfbmAKaACgZ_r4_pre,3EQGxadfbmAKaACgZ_r3_post,False,False,False
3EQGxadfbmAKaACgZ,5,1.0,4,5,6,0,1.0,True,True,4,6,True,1.6,0.4,True,1,True,3,7.0,True,3,4.0,True,False,False,True,1.0,3EQGxadfbmAKaACgZ_r5_pre,3EQGxadfbmAKaACgZ_r4_post,False,False,False
3NXGadc6567AGQEq9,1,0.8333333333333334,6,7,8,6,0.14285714285714285,False,True,7,8,False,2.6,0.37142857142857144,True,1,False,2,3.0,True,2,2.0,True,True,True,True,0.8571428571428571,3NXGadc6567AGQEq9_r1_pre,3NXGadc6567AGQEq9_r0_post,False,False,False
3NXGadc6567AGQEq9,2,0.5,6,7,8,5,0.2857142857142857,False,True,7,8,False,2.6,0.37142857142857144,True,1,False,2,3.0,True,2,2.0,True,True,True,True,0.8333333333333334,3NXGadc6567AGQEq9_r2_pre,3NXGadc6567AGQEq9_r1_post,False,False,False
3NXGadc6567AGQEq9,3,0.3333333333333333,6,7,8,4,0.42857142857142855,False,True,7,8,False,2.6,0.37142857142857144,True,1,False,2,3.0,True,2,2.0,True,True,True,True,0.5,3NXGadc6567AGQEq9_r3_pre,3NXGadc6567AGQEq9_r2_post,False,False,False
3NXGadc6567AGQEq9,4,0.16666666666666666,6,7,8,3,0.5714285714285714,False,True,7,8,False,2.6,0.37142857142857144,True,1,False,2,3.0,True,2,2.0,True,True,True,True,0.3333333333333333,3NXGadc6567AGQEq9_r4_pre,3NXGadc6567AGQEq9_r3_post,False,False,False
3NXGadc6567AGQEq9,5,0.3333333333333333,6,7,8,2,0.7142857142857143,False,True,7,8,False,2.6,0.37142857142857144,True,1,False,2,3.0,True,2,2.0,True,True,True,True,0.16666666666666666,3NXGadc6567AGQEq9_r5_pre,3NXGadc6567AGQEq9_r4_post,False,False,False
3NXGadc6567AGQEq9,6,0.16666666666666666,6,7,8,1,0.8571428571428571,False,True,7,8,False,2.6,0.37142857142857144,True,1,False,2,3.0,True,2,2.0,True,True,True,True,0.3333333333333333,3NXGadc6567AGQEq9_r6_pre,3NXGadc6567AGQEq9_r5_post,False,False,False
3NXGadc6567AGQEq9,7,1.0,6,7,8,0,1.0,True,True,7,8,False,2.6,0.37142857142857144,True,1,False,2,3.0,True,2,2.0,True,True,True,True,0.16666666666666666,3NXGadc6567AGQEq9_r7_pre,3NXGadc6567AGQEq9_r6_post,False,True,True
3QiTKS59q5CuB32Dy,1,0.9,4,18,19,17,0.05555555555555555,False,True,6,19,True,1.8,0.3,False,1,True,2,3.0,True,2,2.0,False,False,False,True,0.8666666666666667,3QiTKS59q5CuB32Dy_r1_pre,3QiTKS59q5CuB32Dy_r0_post,False,False,False
3QiTKS59q5CuB32Dy,2,0.875,4,18,19,16,0.1111111111111111,False,True,6,19,True,1.8,0.3,False,1,True,2,3.0,True,2,2.0,False,False,False,True,0.9,3QiTKS59q5CuB32Dy_r2_pre,3QiTKS59q5CuB32Dy_r1_post,False,False,False
3QiTKS59q5CuB32Dy,3,0.8875,4,18,19,15,0.16666666666666666,False,True,6,19,True,1.8,0.3,False,1,True,2,3.0,True,2,2.0,False,False,False,True,0.875,3QiTKS59q5CuB32Dy_r3_pre,3QiTKS59q5CuB32Dy_r2_post,False,False,False
3QiTKS59q5CuB32Dy,4,0.8875,4,18,19,14,0.2222222222222222,False,True,6,19,True,1.8,0.3,False,1,True,2,3.0,True,2,2.0,False,False,False,True,0.8875,3QiTKS59q5CuB32Dy_r4_pre,3QiTKS59q5CuB32Dy_r3_post,False,True,True
3QiTKS59q5CuB32Dy,5,0.85,4,18,19,13,0.2777777777777778,False,True,6,19,True,1.8,0.3,False,1,True,2,3.0,True,2,2.0,False,False,False,True,0.8875,3QiTKS59q5CuB32Dy_r5_pre,3QiTKS59q5CuB32Dy_r4_post,False,False,False
3QiTKS59q5CuB32Dy,6,0.9875,4,18,19,12,0.3333333333333333,False,True,6,19,True,1.8,0.3,False,1,True,2,3.0,True,2,2.0,False,False,False,True,0.85,3QiTKS59q5CuB32Dy_r6_pre,3QiTKS59q5CuB32Dy_r5_post,False,True,True
3QiTKS59q5CuB32Dy,7,0.875,4,18,19,11,0.3888888888888889,False,True,6,19,True,1.8,0.3,False,1,True,2,3.0,True,2,2.0,False,False,False,True,0.9875,3QiTKS59q5CuB32Dy_r7_pre,3QiTKS59q5CuB32Dy_r6_post,False,True,True
3QiTKS59q5CuB32Dy,8,0.875,4,18,19,10,0.4444444444444444,False,True,6,19,True,1.8,0.3,False,1,True,2,3.0,True,2,2.0,False,False,False,True,0.875,3QiTKS59q5CuB32Dy_r8_pre,3QiTKS59q5CuB32Dy_r7_post,False,True,True
3QiTKS59q5CuB32Dy,9,0.9875,4,18,19,9,0.5,False,True,6,19,True,1.8,0.3,False,1,True,2,3.0,True,2,2.0,False,False,False,True,0.875,3QiTKS59q5CuB32Dy_r9_pre,3QiTKS59q5CuB32Dy_r8_post,False,False,False
3QiTKS59q5CuB32Dy,10,1.0,4,18,19,8,0.5555555555555556,False,True,6,19,True,1.8,0.3,False,1,True,2,3.0,True,2,2.0,False,False,False,True,0.9875,3QiTKS59q5CuB32Dy_r10_pre,3QiTKS59q5CuB32Dy_r9_post,False,True,True
3QiTKS59q5CuB32Dy,11,1.0,4,18,19,7,0.6111111111111112,False,True,6,19,True,1.8,0.3,False,1,True,2,3.0,True,2,2.0,False,False,False,True,1.0,3QiTKS59q5CuB32Dy_r11_pre,3QiTKS59q5CuB32Dy_r10_post,False,True,True
3QiTKS59q5CuB32Dy,12,1.0,4,18,19,6,0.6666666666666666,False,True,6,19,True,1.8,0.3,False,1,True,2,3.0,True,2,2.0,False,False,False,True,1.0,3QiTKS59q5CuB32Dy_r12_pre,3QiTKS59q5CuB32Dy_r11_post,True,False,True
3QiTKS59q5CuB32Dy,13,1.0,4,18,19,5,0.7222222222222222,False,True,6,19,True,1.8,0.3,False,1,True,2,3.0,True,2,2.0,False,False,False,True,1.0,3QiTKS59q5CuB32Dy_r13_pre,3QiTKS59q5CuB32Dy_r12_post,True,True,True
3QiTKS59q5CuB32Dy,14,1.0,4,18,19,4,0.7777777777777778,False,True,6,19,True,1.8,0.3,False,1,True,2,3.0,True,2,2.0,False,False,False,True,1.0,3QiTKS59q5CuB32Dy_r14_pre,3QiTKS59q5CuB32Dy_r13_post,False,False,False
3QiTKS59q5CuB32Dy,15,1.0,4,18,19,3,0.8333333333333334,False,True,6,19,True,1.8,0.3,False,1,True,2,3.0,True,2,2.0,False,False,False,True,1.0,3QiTKS59q5CuB32Dy_r15_pre,3QiTKS59q5CuB32Dy_r14_post,False,False,False
3QiTKS59q5CuB32Dy,16,1.0,4,18,19,2,0.8888888888888888,False,True,6,19,True,1.8,0.3,False,1,True,2,3.0,True,2,2.0,False,False,False,True,1.0,3QiTKS59q5CuB32Dy_r16_pre,3QiTKS59q5CuB32Dy_r15_post,False,False,False
3QiTKS59q5CuB32Dy,17,1.0,4,18,19,1,0.9444444444444444,False,True,6,19,True,1.8,0.3,False,1,True,2,3.0,True,2,2.0,False,False,False,True,1.0,3QiTKS59q5CuB32Dy_r17_pre,3QiTKS59q5CuB32Dy_r16_post,False,False,False
3QiTKS59q5CuB32Dy,18,1.0,4,18,19,0,1.0,True,True,6,19,True,1.8,0.3,False,1,True,2,3.0,True,2,2.0,False,False,False,True,1.0,3QiTKS59q5CuB32Dy_r18_pre,3QiTKS59q5CuB32Dy_r17_post,False,False,False
3v9ji6wNY7sXHe8cM,1,0.2857142857142857,7,7,8,6,0.14285714285714285,False,True,7,8,False,2.6,0.37142857142857144,True,1,False,2,3.0,True,2,2.0,True,True,True,True,0.42857142857142855,3v9ji6wNY7sXHe8cM_r1_pre,3v9ji6wNY7sXHe8cM_r0_post,False,False,False
3v9ji6wNY7sXHe8cM,2,0.2857142857142857,7,7,8,5,0.2857142857142857,False,True,7,8,False,2.6,0.37142857142857144,True,1,False,2,3.0,True,2,2.0,True,True,True,True,0.2857142857142857,3v9ji6wNY7sXHe8cM_r2_pre,3v9ji6wNY7sXHe8cM_r1_post,False,False,False
3v9ji6wNY7sXHe8cM,3,0.42857142857142855,7,7,8,4,0.42857142857142855,False,True,7,8,False,2.6,0.37142857142857144,True,1,False,2,3.0,True,2,2.0,True,True,True,True,0.2857142857142857,3v9ji6wNY7sXHe8cM_r3_pre,3v9ji6wNY7sXHe8cM_r2_post,False,False,False
3v9ji6wNY7sXHe8cM,4,0.5714285714285714,7,7,8,3,0.5714285714285714,False,True,7,8,False,2.6,0.37142857142857144,True,1,False,2,3.0,True,2,2.0,True,True,True,True,0.42857142857142855,3v9ji6wNY7sXHe8cM_r4_pre,3v9ji6wNY7sXHe8cM_r3_post,True,True,True
3v9ji6wNY7sXHe8cM,5,0.2857142857142857,7,7,8,2,0.7142857142857143,False,True,7,8,False,2.6,0.37142857142857144,True,1,False,2,3.0,True,2,2.0,True,True,True,True,0.5714285714285714,3v9ji6wNY7sXHe8cM_r5_pre,3v9ji6wNY7sXHe8cM_r4_post,False,True,True
3v9ji6wNY7sXHe8cM,6,0.7142857142857143,7,7,8,1,0.8571428571428571,False,True,7,8,False,2.6,0.37142857142857144,True,1,False,2,3.0,True,2,2.0,True,True,True,True,0.2857142857142857,3v9ji6wNY7sXHe8cM_r6_pre,3v9ji6wNY7sXHe8cM_r5_post,False,False,False
